Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+8.71000e+00  +5.12221e-02  +0.00000e+00  +5.12221e-02  +5.12221e-02  -3.42428e-04  +1.66667e-03  -2.05457e-01  -8.21827e-01  +4.00000e+00  +1.15637e-01  +4.62549e-01  
+8.71167e+00  +5.06834e-02  +0.00000e+00  +5.06834e-02  +5.06834e-02  -3.29484e-04  +1.66667e-03  -1.97690e-01  -7.90761e-01  +4.00000e+00  +1.15308e-01  +4.61231e-01  
+8.71333e+00  +5.01983e-02  +0.00000e+00  +5.01983e-02  +5.01983e-02  -3.16511e-04  +1.66667e-03  -1.89907e-01  -7.59627e-01  +4.00000e+00  +1.14991e-01  +4.59965e-01  
+8.71500e+00  +4.97666e-02  +0.00000e+00  +4.97666e-02  +4.97666e-02  -3.03513e-04  +1.66667e-03  -1.82108e-01  -7.28430e-01  +4.00000e+00  +1.14688e-01  +4.58751e-01  
+8.71667e+00  +4.93881e-02  +0.00000e+00  +4.93881e-02  +4.93881e-02  -2.90490e-04  +1.66667e-03  -1.74294e-01  -6.97177e-01  +4.00000e+00  +1.14397e-01  +4.57589e-01  
+8.71833e+00  +4.90608e-02  +0.00000e+00  +4.90659e-02  +4.90659e-02  -2.77394e-04  +1.66667e-03  -1.66436e-01  -6.65745e-01  +3.00000e+00  +1.14120e-01  +4.56480e-01  
+8.72000e+00  +4.87877e-02  +0.00000e+00  +4.87918e-02  +4.87918e-02  -2.64362e-04  +1.66667e-03  -1.58617e-01  -6.34469e-01  +3.00000e+00  +1.13856e-01  +4.55422e-01  
+8.72167e+00  +4.85684e-02  +0.00000e+00  +4.85717e-02  +4.85717e-02  -2.51298e-04  +1.66667e-03  -1.50779e-01  -6.03116e-01  +3.00000e+00  +1.13604e-01  +4.54417e-01  
+8.72333e+00  +4.84029e-02  +0.00000e+00  +4.84055e-02  +4.84055e-02  -2.38211e-04  +1.66667e-03  -1.42927e-01  -5.71708e-01  +3.00000e+00  +1.13366e-01  +4.53464e-01  
+8.72500e+00  +4.82912e-02  +0.00000e+00  +4.82933e-02  +4.82933e-02  -2.25108e-04  +1.66667e-03  -1.35065e-01  -5.40259e-01  +3.00000e+00  +1.13141e-01  +4.52564e-01  
+8.72667e+00  +4.82338e-02  +0.00000e+00  +4.82354e-02  +4.82354e-02  -2.11992e-04  +1.66667e-03  -1.27195e-01  -5.08781e-01  +3.00000e+00  +1.12929e-01  +4.51716e-01  
+8.72833e+00  +4.82312e-02  +0.00000e+00  +4.82323e-02  +4.82323e-02  -1.98868e-04  +1.66667e-03  -1.19321e-01  -4.77284e-01  +3.00000e+00  +1.12730e-01  +4.50920e-01  
+8.73000e+00  +4.82839e-02  +0.00000e+00  +4.82848e-02  +4.82848e-02  -1.85740e-04  +1.66667e-03  -1.11444e-01  -4.45776e-01  +3.00000e+00  +1.12544e-01  +4.50177e-01  
+8.73167e+00  +4.83930e-02  +0.00000e+00  +4.83936e-02  +4.83936e-02  -1.72610e-04  +1.66667e-03  -1.03566e-01  -4.14264e-01  +3.00000e+00  +1.12372e-01  +4.49487e-01  
+8.73333e+00  +4.85593e-02  +0.00000e+00  +4.85600e-02  +4.85600e-02  -1.59482e-04  +1.66667e-03  -9.56893e-02  -3.82757e-01  +3.00000e+00  +1.12212e-01  +4.48849e-01  
+8.73500e+00  +4.87840e-02  +0.00000e+00  +4.87843e-02  +4.87843e-02  -1.46359e-04  +1.66667e-03  -8.78154e-02  -3.51262e-01  +3.00000e+00  +1.12066e-01  +4.48264e-01  
+8.73667e+00  +4.90684e-02  +0.00000e+00  +4.90686e-02  +4.90686e-02  -1.33244e-04  +1.66667e-03  -7.99464e-02  -3.19786e-01  +3.00000e+00  +1.11933e-01  +4.47731e-01  
+8.73833e+00  +4.94141e-02  +0.00000e+00  +4.94142e-02  +4.94142e-02  -1.20140e-04  +1.66667e-03  -7.20841e-02  -2.88336e-01  +3.00000e+00  +1.11813e-01  +4.47250e-01  
+8.74000e+00  +4.98225e-02  +0.00000e+00  +4.98226e-02  +4.98226e-02  -1.07051e-04  +1.66667e-03  -6.42305e-02  -2.56922e-01  +3.00000e+00  +1.11705e-01  +4.46822e-01  
+8.74167e+00  +5.02957e-02  +0.00000e+00  +5.02957e-02  +5.02957e-02  -9.39793e-05  +1.66667e-03  -5.63876e-02  -2.25550e-01  +3.00000e+00  +1.11611e-01  +4.46446e-01  
+8.74333e+00  +5.08355e-02  +0.00000e+00  +5.08356e-02  +5.08356e-02  -8.09288e-05  +1.66667e-03  -4.85573e-02  -1.94229e-01  +3.00000e+00  +1.11531e-01  +4.46122e-01  
+8.74500e+00  +5.14444e-02  +0.00000e+00  +5.14444e-02  +5.14444e-02  -6.79027e-05  +1.66667e-03  -4.07416e-02  -1.62967e-01  +3.00000e+00  +1.11463e-01  +4.45851e-01  
+8.74667e+00  +5.21247e-02  +0.00000e+00  +5.21247e-02  +5.21247e-02  -5.49046e-05  +1.66667e-03  -3.29428e-02  -1.31771e-01  +3.00000e+00  +1.11408e-01  +4.45631e-01  
+8.74833e+00  +5.28792e-02  +0.00000e+00  +5.28792e-02  +5.28792e-02  -4.19379e-05  +1.66667e-03  -2.51628e-02  -1.00651e-01  +3.00000e+00  +1.11366e-01  +4.45463e-01  
+8.75000e+00  +5.37100e-02  +0.00000e+00  +5.37130e-02  +5.37130e-02  -2.89775e-05  +1.66667e-03  -1.73865e-02  -6.95459e-02  +2.00000e+00  +1.11337e-01  +4.45347e-01  
+8.75167e+00  +5.46219e-02  +0.00000e+00  +5.46220e-02  +5.46220e-02  -1.61223e-05  +1.66667e-03  -9.67338e-03  -3.86935e-02  +2.00000e+00  +1.11321e-01  +4.45283e-01  
+8.75333e+00  +5.56174e-02  +0.00000e+00  +5.56186e-02  +5.56186e-02  -3.25925e-06  +1.66667e-03  -1.95555e-03  -7.82220e-03  +2.00000e+00  +1.11317e-01  +4.45270e-01  
+8.75500e+00  +5.68853e-02  +0.00000e+00  +5.71221e-02  +5.71221e-02  +4.89318e-06  +1.66667e-03  +2.93591e-03  +1.17436e-02  +2.00000e+00  +1.11322e-01  +4.45289e-01  
+8.75667e+00  +5.85272e-02  +0.00000e+00  +5.85023e-02  +5.85023e-02  +1.07410e-05  +1.66667e-03  +6.44459e-03  +2.57784e-02  +1.00000e+00  +1.11333e-01  +4.45332e-01  
+8.75833e+00  +6.04541e-02  +0.00000e+00  +6.02939e-02  +6.02939e-02  +1.91241e-05  +1.66667e-03  +1.14744e-02  +4.58977e-02  +2.00000e+00  +1.11352e-01  +4.45409e-01  
+8.76000e+00  +6.25716e-02  +0.00000e+00  +6.23609e-02  +6.23609e-02  +3.00647e-05  +1.66667e-03  +1.80388e-02  +7.21552e-02  +2.00000e+00  +1.11382e-01  +4.45529e-01  
+8.76167e+00  +6.47670e-02  +0.00000e+00  +6.46221e-02  +6.46221e-02  +4.38454e-05  +1.66667e-03  +2.63073e-02  +1.05229e-01  +2.00000e+00  +1.11426e-01  +4.45704e-01  
+8.76333e+00  +6.69375e-02  +0.00000e+00  +6.69245e-02  +6.69245e-02  +6.00462e-05  +1.66667e-03  +3.60277e-02  +1.44111e-01  +2.00000e+00  +1.11486e-01  +4.45945e-01  
+8.76500e+00  +6.90142e-02  +0.00000e+00  +6.91400e-02  +6.91400e-02  +7.77385e-05  +1.66667e-03  +4.66431e-02  +1.86572e-01  +2.00000e+00  +1.11564e-01  +4.46256e-01  
+8.76667e+00  +7.10734e-02  +0.00000e+00  +7.10206e-02  +7.10206e-02  +9.35642e-05  +1.66667e-03  +5.61385e-02  +2.24554e-01  +3.00000e+00  +1.11657e-01  +4.46630e-01  
+8.76833e+00  +7.30275e-02  +0.00000e+00  +7.29628e-02  +7.29628e-02  +1.11272e-04  +1.66667e-03  +6.67631e-02  +2.67052e-01  +3.00000e+00  +1.11769e-01  +4.47075e-01  
+8.77000e+00  +7.48900e-02  +0.00000e+00  +7.48220e-02  +7.48220e-02  +1.28551e-04  +1.66667e-03  +7.71300e-02  +3.08521e-01  +3.00000e+00  +1.11897e-01  +4.47589e-01  
+8.77167e+00  +7.66909e-02  +0.00000e+00  +7.66258e-02  +7.66258e-02  +1.45044e-04  +1.66667e-03  +8.70265e-02  +3.48106e-01  +3.00000e+00  +1.12042e-01  +4.48169e-01  
+8.77333e+00  +7.84673e-02  +0.00000e+00  +7.84076e-02  +7.84076e-02  +1.60675e-04  +1.66667e-03  +9.64049e-02  +3.85619e-01  +3.00000e+00  +1.12203e-01  +4.48812e-01  
+8.77500e+00  +8.02523e-02  +0.00000e+00  +8.01994e-02  +8.01994e-02  +1.75543e-04  +1.66667e-03  +1.05326e-01  +4.21304e-01  +3.00000e+00  +1.12379e-01  +4.49514e-01  
+8.77667e+00  +8.20728e-02  +0.00000e+00  +8.20272e-02  +8.20272e-02  +1.89816e-04  +1.66667e-03  +1.13889e-01  +4.55557e-01  +3.00000e+00  +1.12568e-01  +4.50273e-01  
+8.77833e+00  +8.39491e-02  +0.00000e+00  +8.39110e-02  +8.39110e-02  +2.03649e-04  +1.66667e-03  +1.22190e-01  +4.88759e-01  +3.00000e+00  +1.12772e-01  +4.51088e-01  
+8.78000e+00  +8.58966e-02  +0.00000e+00  +8.58659e-02  +8.58659e-02  +2.17166e-04  +1.66667e-03  +1.30300e-01  +5.21198e-01  +3.00000e+00  +1.12989e-01  +4.51957e-01  
+8.78167e+00  +8.79270e-02  +0.00000e+00  +8.79037e-02  +8.79037e-02  +2.30448e-04  +1.66667e-03  +1.38269e-01  +5.53076e-01  +3.00000e+00  +1.13220e-01  +4.52879e-01  
+8.78333e+00  +9.00500e-02  +0.00000e+00  +9.00338e-02  +9.00338e-02  +2.43550e-04  +1.66667e-03  +1.46130e-01  +5.84519e-01  +3.00000e+00  +1.13463e-01  +4.53853e-01  
+8.78500e+00  +9.22735e-02  +0.00000e+00  +9.22644e-02  +9.22644e-02  +2.56504e-04  +1.66667e-03  +1.53902e-01  +6.15610e-01  +3.00000e+00  +1.13720e-01  +4.54879e-01  
+8.78667e+00  +9.46051e-02  +0.00000e+00  +9.46029e-02  +9.46029e-02  +2.69332e-04  +1.66667e-03  +1.61599e-01  +6.46397e-01  +3.00000e+00  +1.13989e-01  +4.55956e-01  
+8.78833e+00  +9.70518e-02  +0.00000e+00  +9.70562e-02  +9.70562e-02  +2.82048e-04  +1.66667e-03  +1.69229e-01  +6.76916e-01  +3.00000e+00  +1.14271e-01  +4.57084e-01  
+8.79000e+00  +9.96200e-02  +0.00000e+00  +9.96311e-02  +9.96311e-02  +2.94661e-04  +1.66667e-03  +1.76797e-01  +7.07187e-01  +3.00000e+00  +1.14566e-01  +4.58263e-01  
+8.79167e+00  +1.02317e-01  +0.00000e+00  +1.02334e-01  +1.02334e-01  +3.07177e-04  +1.66667e-03  +1.84306e-01  +7.37226e-01  +3.00000e+00  +1.14873e-01  +4.59492e-01  
+8.79333e+00  +1.05148e-01  +0.00000e+00  +1.05171e-01  +1.05171e-01  +3.19602e-04  +1.66667e-03  +1.91761e-01  +7.67044e-01  +3.00000e+00  +1.15193e-01  +4.60770e-01  
+8.79500e+00  +1.08120e-01  +0.00000e+00  +1.08150e-01  +1.08150e-01  +3.31938e-04  +1.66667e-03  +1.99163e-01  +7.96650e-01  +3.00000e+00  +1.15524e-01  +4.62098e-01  
+8.79667e+00  +1.11240e-01  +0.00000e+00  +1.11276e-01  +1.11276e-01  +3.44188e-04  +1.66667e-03  +2.06513e-01  +8.26051e-01  +3.00000e+00  +1.15869e-01  +4.63475e-01  
+8.79833e+00  +1.14515e-01  +0.00000e+00  +1.14556e-01  +1.14556e-01  +3.56354e-04  +1.66667e-03  +2.13812e-01  +8.55249e-01  +3.00000e+00  +1.16225e-01  +4.64900e-01  
+8.80000e+00  +1.17950e-01  +0.00000e+00  +1.17997e-01  +1.17997e-01  +3.68438e-04  +1.66667e-03  +2.21063e-01  +8.84250e-01  +3.00000e+00  +1.16593e-01  +4.66374e-01  
+8.80167e+00  +1.21553e-01  +0.00000e+00  +1.21606e-01  +1.21606e-01  +3.80440e-04  +1.66667e-03  +2.28264e-01  +9.13057e-01  +3.00000e+00  +1.16974e-01  +4.67895e-01  
+8.80333e+00  +1.25330e-01  +0.00000e+00  +1.25389e-01  +1.25389e-01  +3.92363e-04  +1.66667e-03  +2.35418e-01  +9.41671e-01  +3.00000e+00  +1.17366e-01  +4.69465e-01  
+8.80500e+00  +1.29336e-01  +0.00000e+00  +1.29332e-01  +1.29332e-01  +4.03420e-04  +1.66667e-03  +2.42052e-01  +9.68208e-01  +4.00000e+00  +1.17770e-01  +4.71079e-01  
+8.80667e+00  +1.33499e-01  +0.00000e+00  +1.33494e-01  +1.33494e-01  +4.15737e-04  +1.66667e-03  +2.49442e-01  +9.97770e-01  +4.00000e+00  +1.18185e-01  +4.72742e-01  
+8.80833e+00  +1.37851e-01  +0.00000e+00  +1.37845e-01  +1.37845e-01  +4.27550e-04  +1.66667e-03  +2.56530e-01  +1.02612e+00  +4.00000e+00  +1.18613e-01  +4.74452e-01  
+8.81000e+00  +1.42404e-01  +0.00000e+00  +1.42399e-01  +1.42399e-01  +4.39189e-04  +1.66667e-03  +2.63513e-01  +1.05405e+00  +4.00000e+00  +1.19052e-01  +4.76208e-01  
+8.81167e+00  +1.47168e-01  +0.00000e+00  +1.47163e-01  +1.47163e-01  +4.50729e-04  +1.66667e-03  +2.70438e-01  +1.08175e+00  +4.00000e+00  +1.19503e-01  +4.78011e-01  
+8.81333e+00  +1.52151e-01  +0.00000e+00  +1.52145e-01  +1.52145e-01  +4.62189e-04  +1.66667e-03  +2.77313e-01  +1.10925e+00  +4.00000e+00  +1.19965e-01  +4.79860e-01  
+8.81500e+00  +1.57361e-01  +0.00000e+00  +1.57354e-01  +1.57354e-01  +4.73572e-04  +1.66667e-03  +2.84143e-01  +1.13657e+00  +4.00000e+00  +1.20439e-01  +4.81754e-01  
+8.81667e+00  +1.62804e-01  +0.00000e+00  +1.62798e-01  +1.62798e-01  +4.84881e-04  +1.66667e-03  +2.90929e-01  +1.16371e+00  +4.00000e+00  +1.20923e-01  +4.83694e-01  
+8.81833e+00  +1.68490e-01  +0.00000e+00  +1.68484e-01  +1.68484e-01  +4.96116e-04  +1.66667e-03  +2.97669e-01  +1.19068e+00  +4.00000e+00  +1.21420e-01  +4.85678e-01  
+8.82000e+00  +1.74427e-01  +0.00000e+00  +1.74420e-01  +1.74420e-01  +5.07278e-04  +1.66667e-03  +3.04367e-01  +1.21747e+00  +4.00000e+00  +1.21927e-01  +4.87708e-01  
+8.82167e+00  +1.80621e-01  +0.00000e+00  +1.80614e-01  +1.80614e-01  +5.18368e-04  +1.66667e-03  +3.11021e-01  +1.24408e+00  +4.00000e+00  +1.22445e-01  +4.89781e-01  
+8.82333e+00  +1.87082e-01  +0.00000e+00  +1.87075e-01  +1.87075e-01  +5.29387e-04  +1.66667e-03  +3.17632e-01  +1.27053e+00  +4.00000e+00  +1.22975e-01  +4.91899e-01  
+8.82500e+00  +1.93818e-01  +0.00000e+00  +1.93810e-01  +1.93810e-01  +5.40337e-04  +1.66667e-03  +3.24202e-01  +1.29681e+00  +4.00000e+00  +1.23515e-01  +4.94060e-01  
+8.82667e+00  +2.00836e-01  +0.00000e+00  +2.00827e-01  +2.00827e-01  +5.51219e-04  +1.66667e-03  +3.30731e-01  +1.32292e+00  +4.00000e+00  +1.24066e-01  +4.96265e-01  
+8.82833e+00  +2.08144e-01  +0.00000e+00  +2.08136e-01  +2.08136e-01  +5.62033e-04  +1.66667e-03  +3.37220e-01  +1.34888e+00  +4.00000e+00  +1.24628e-01  +4.98513e-01  
+8.83000e+00  +2.15751e-01  +0.00000e+00  +2.15742e-01  +2.15742e-01  +5.72782e-04  +1.66667e-03  +3.43669e-01  +1.37468e+00  +4.00000e+00  +1.25201e-01  +5.00804e-01  
+8.83167e+00  +2.23664e-01  +0.00000e+00  +2.23655e-01  +2.23655e-01  +5.83468e-04  +1.66667e-03  +3.50081e-01  +1.40032e+00  +4.00000e+00  +1.25784e-01  +5.03138e-01  
+8.83333e+00  +2.31891e-01  +0.00000e+00  +2.31881e-01  +2.31881e-01  +5.94091e-04  +1.66667e-03  +3.56454e-01  +1.42582e+00  +4.00000e+00  +1.26379e-01  +5.05514e-01  
+8.83500e+00  +2.40439e-01  +0.00000e+00  +2.40429e-01  +2.40429e-01  +6.04653e-04  +1.66667e-03  +3.62792e-01  +1.45117e+00  +4.00000e+00  +1.26983e-01  +5.07933e-01  
+8.83667e+00  +2.49316e-01  +0.00000e+00  +2.49305e-01  +2.49305e-01  +6.15157e-04  +1.66667e-03  +3.69094e-01  +1.47638e+00  +4.00000e+00  +1.27598e-01  +5.10394e-01  
+8.83833e+00  +2.58528e-01  +0.00000e+00  +2.58517e-01  +2.58517e-01  +6.25605e-04  +1.66667e-03  +3.75363e-01  +1.50145e+00  +4.00000e+00  +1.28224e-01  +5.12896e-01  
+8.84000e+00  +2.68082e-01  +0.00000e+00  +2.68071e-01  +2.68071e-01  +6.35997e-04  +1.66667e-03  +3.81598e-01  +1.52639e+00  +4.00000e+00  +1.28860e-01  +5.15440e-01  
+8.84167e+00  +2.77986e-01  +0.00000e+00  +2.77974e-01  +2.77974e-01  +6.46337e-04  +1.66667e-03  +3.87802e-01  +1.55121e+00  +4.00000e+00  +1.29506e-01  +5.18025e-01  
+8.84333e+00  +2.88244e-01  +0.00000e+00  +2.88231e-01  +2.88231e-01  +6.56627e-04  +1.66667e-03  +3.93976e-01  +1.57590e+00  +4.00000e+00  +1.30163e-01  +5.20652e-01  
+8.84500e+00  +2.98862e-01  +0.00000e+00  +2.98849e-01  +2.98849e-01  +6.66868e-04  +1.66667e-03  +4.00121e-01  +1.60048e+00  +4.00000e+00  +1.30830e-01  +5.23319e-01  
+8.84667e+00  +3.09846e-01  +0.00000e+00  +3.09833e-01  +3.09833e-01  +6.77064e-04  +1.66667e-03  +4.06238e-01  +1.62495e+00  +4.00000e+00  +1.31507e-01  +5.26028e-01  
+8.84833e+00  +3.21200e-01  +0.00000e+00  +3.21186e-01  +3.21186e-01  +6.87216e-04  +1.66667e-03  +4.12329e-01  +1.64932e+00  +4.00000e+00  +1.32194e-01  +5.28776e-01  
+8.85000e+00  +3.32928e-01  +0.00000e+00  +3.32914e-01  +3.32914e-01  +6.97326e-04  +1.66667e-03  +4.18396e-01  +1.67358e+00  +4.00000e+00  +1.32891e-01  +5.31566e-01  
+8.85167e+00  +3.45035e-01  +0.00000e+00  +3.45020e-01  +3.45020e-01  +7.07398e-04  +1.66667e-03  +4.24439e-01  +1.69776e+00  +4.00000e+00  +1.33599e-01  +5.34395e-01  
+8.85333e+00  +3.57521e-01  +0.00000e+00  +3.57506e-01  +3.57506e-01  +7.17434e-04  +1.66667e-03  +4.30460e-01  +1.72184e+00  +4.00000e+00  +1.34316e-01  +5.37265e-01  
+8.85500e+00  +3.70391e-01  +0.00000e+00  +3.70375e-01  +3.70375e-01  +7.27436e-04  +1.66667e-03  +4.36462e-01  +1.74585e+00  +4.00000e+00  +1.35044e-01  +5.40175e-01  
+8.85667e+00  +3.83644e-01  +0.00000e+00  +3.83628e-01  +3.83628e-01  +7.37407e-04  +1.66667e-03  +4.42444e-01  +1.76978e+00  +4.00000e+00  +1.35781e-01  +5.43124e-01  
+8.85833e+00  +3.97282e-01  +0.00000e+00  +3.97265e-01  +3.97265e-01  +7.47349e-04  +1.66667e-03  +4.48409e-01  +1.79364e+00  +4.00000e+00  +1.36528e-01  +5.46114e-01  
+8.86000e+00  +4.11305e-01  +0.00000e+00  +4.11287e-01  +4.11287e-01  +7.57264e-04  +1.66667e-03  +4.54359e-01  +1.81743e+00  +4.00000e+00  +1.37286e-01  +5.49143e-01  
+8.86167e+00  +4.25711e-01  +0.00000e+00  +4.25693e-01  +4.25693e-01  +7.67156e-04  +1.66667e-03  +4.60294e-01  +1.84117e+00  +4.00000e+00  +1.38053e-01  +5.52211e-01  
+8.86333e+00  +4.40499e-01  +0.00000e+00  +4.40480e-01  +4.40480e-01  +7.77026e-04  +1.66667e-03  +4.66216e-01  +1.86486e+00  +4.00000e+00  +1.38830e-01  +5.55320e-01  
+8.86500e+00  +4.55664e-01  +0.00000e+00  +4.55645e-01  +4.55645e-01  +7.86878e-04  +1.66667e-03  +4.72127e-01  +1.88851e+00  +4.00000e+00  +1.39617e-01  +5.58467e-01  
+8.86667e+00  +4.71204e-01  +0.00000e+00  +4.71184e-01  +4.71184e-01  +7.96712e-04  +1.66667e-03  +4.78027e-01  +1.91211e+00  +4.00000e+00  +1.40413e-01  +5.61654e-01  
+8.86833e+00  +4.87114e-01  +0.00000e+00  +4.87093e-01  +4.87093e-01  +8.06532e-04  +1.66667e-03  +4.83919e-01  +1.93568e+00  +4.00000e+00  +1.41220e-01  +5.64880e-01  
+8.87000e+00  +5.03386e-01  +0.00000e+00  +5.03365e-01  +5.03365e-01  +8.16340e-04  +1.66667e-03  +4.89804e-01  +1.95922e+00  +4.00000e+00  +1.42036e-01  +5.68145e-01  
+8.87167e+00  +5.20014e-01  +0.00000e+00  +5.19992e-01  +5.19992e-01  +8.26137e-04  +1.66667e-03  +4.95682e-01  +1.98273e+00  +4.00000e+00  +1.42862e-01  +5.71450e-01  
+8.87333e+00  +5.36989e-01  +0.00000e+00  +5.36967e-01  +5.36967e-01  +8.35926e-04  +1.66667e-03  +5.01556e-01  +2.00622e+00  +4.00000e+00  +1.43698e-01  +5.74794e-01  
+8.87500e+00  +5.54302e-01  +0.00000e+00  +5.54279e-01  +5.54279e-01  +8.45709e-04  +1.66667e-03  +5.07425e-01  +2.02970e+00  +4.00000e+00  +1.44544e-01  +5.78176e-01  
+8.87667e+00  +5.71942e-01  +0.00000e+00  +5.71919e-01  +5.71919e-01  +8.55487e-04  +1.66667e-03  +5.13292e-01  +2.05317e+00  +4.00000e+00  +1.45400e-01  +5.81598e-01  
+8.87833e+00  +5.89897e-01  +0.00000e+00  +5.89873e-01  +5.89873e-01  +8.65262e-04  +1.66667e-03  +5.19157e-01  +2.07663e+00  +4.00000e+00  +1.46265e-01  +5.85059e-01  
+8.88000e+00  +6.08154e-01  +0.00000e+00  +6.08130e-01  +6.08130e-01  +8.75035e-04  +1.66667e-03  +5.25021e-01  +2.10008e+00  +4.00000e+00  +1.47140e-01  +5.88560e-01  
+8.88167e+00  +6.26699e-01  +0.00000e+00  +6.26674e-01  +6.26674e-01  +8.84807e-04  +1.66667e-03  +5.30884e-01  +2.12354e+00  +4.00000e+00  +1.48025e-01  +5.92099e-01  
+8.88333e+00  +6.45515e-01  +0.00000e+00  +6.45490e-01  +6.45490e-01  +8.94580e-04  +1.66667e-03  +5.36748e-01  +2.14699e+00  +4.00000e+00  +1.48919e-01  +5.95677e-01  
+8.88500e+00  +6.64587e-01  +0.00000e+00  +6.64561e-01  +6.64561e-01  +9.04354e-04  +1.66667e-03  +5.42613e-01  +2.17045e+00  +4.00000e+00  +1.49824e-01  +5.99295e-01  
+8.88667e+00  +6.83895e-01  +0.00000e+00  +6.83869e-01  +6.83869e-01  +9.14131e-04  +1.66667e-03  +5.48478e-01  +2.19391e+00  +4.00000e+00  +1.50738e-01  +6.02951e-01  
+8.88833e+00  +7.03422e-01  +0.00000e+00  +7.03396e-01  +7.03396e-01  +9.23909e-04  +1.66667e-03  +5.54345e-01  +2.21738e+00  +4.00000e+00  +1.51662e-01  +6.06647e-01  
+8.89000e+00  +7.23147e-01  +0.00000e+00  +7.23120e-01  +7.23120e-01  +9.33689e-04  +1.66667e-03  +5.60214e-01  +2.24085e+00  +4.00000e+00  +1.52595e-01  +6.10381e-01  
+8.89167e+00  +7.43048e-01  +0.00000e+00  +7.43021e-01  +7.43021e-01  +9.43472e-04  +1.66667e-03  +5.66083e-01  +2.26433e+00  +4.00000e+00  +1.53539e-01  +6.14155e-01  
+8.89333e+00  +7.63103e-01  +0.00000e+00  +7.63076e-01  +7.63076e-01  +9.53256e-04  +1.66667e-03  +5.71954e-01  +2.28781e+00  +4.00000e+00  +1.54492e-01  +6.17968e-01  
+8.89500e+00  +7.83290e-01  +0.00000e+00  +7.83262e-01  +7.83262e-01  +9.63041e-04  +1.66667e-03  +5.77825e-01  +2.31130e+00  +4.00000e+00  +1.55455e-01  +6.21821e-01  
+8.89667e+00  +8.03582e-01  +0.00000e+00  +8.03555e-01  +8.03555e-01  +9.72826e-04  +1.66667e-03  +5.83696e-01  +2.33478e+00  +4.00000e+00  +1.56428e-01  +6.25712e-01  
+8.89833e+00  +8.23956e-01  +0.00000e+00  +8.23929e-01  +8.23929e-01  +9.82610e-04  +1.66667e-03  +5.89566e-01  +2.35826e+00  +4.00000e+00  +1.57411e-01  +6.29642e-01  
+8.90000e+00  +8.44385e-01  +0.00000e+00  +8.44358e-01  +8.44358e-01  +9.92390e-04  +1.66667e-03  +5.95434e-01  +2.38174e+00  +4.00000e+00  +1.58403e-01  +6.33612e-01  
+8.90167e+00  +8.64843e-01  +0.00000e+00  +8.64816e-01  +8.64816e-01  +1.00217e-03  +1.66667e-03  +6.01299e-01  +2.40520e+00  +4.00000e+00  +1.59405e-01  +6.37621e-01  
+8.90333e+00  +8.85303e-01  +0.00000e+00  +8.85276e-01  +8.85276e-01  +1.01193e-03  +1.66667e-03  +6.07160e-01  +2.42864e+00  +4.00000e+00  +1.60417e-01  +6.41668e-01  
+8.90500e+00  +9.05736e-01  +0.00000e+00  +9.05709e-01  +9.05709e-01  +1.02169e-03  +1.66667e-03  +6.13014e-01  +2.45206e+00  +4.00000e+00  +1.61439e-01  +6.45755e-01  
+8.90667e+00  +9.26115e-01  +0.00000e+00  +9.26089e-01  +9.26089e-01  +1.03143e-03  +1.66667e-03  +6.18861e-01  +2.47544e+00  +4.00000e+00  +1.62470e-01  +6.49881e-01  
+8.90833e+00  +9.46411e-01  +0.00000e+00  +9.46385e-01  +9.46385e-01  +1.04116e-03  +1.66667e-03  +6.24697e-01  +2.49879e+00  +4.00000e+00  +1.63511e-01  +6.54045e-01  
+8.91000e+00  +9.66596e-01  +0.00000e+00  +9.66570e-01  +9.66570e-01  +1.05087e-03  +1.66667e-03  +6.30522e-01  +2.52209e+00  +4.00000e+00  +1.64562e-01  +6.58249e-01  
+8.91167e+00  +9.86640e-01  +0.00000e+00  +9.86614e-01  +9.86614e-01  +1.06055e-03  +1.66667e-03  +6.36331e-01  +2.54532e+00  +4.00000e+00  +1.65623e-01  +6.62491e-01  
+8.91333e+00  +1.00651e+00  +0.00000e+00  +1.00649e+00  +1.00649e+00  +1.07000e-03  +1.66667e-03  +6.42123e-01  +2.56849e+00  +4.00000e+00  +1.66693e-01  +6.66772e-01  
+8.91500e+00  +1.02619e+00  +0.00000e+00  +1.02617e+00  +1.02617e+00  +1.08000e-03  +1.66667e-03  +6.47894e-01  +2.59158e+00  +4.00000e+00  +1.67773e-01  +6.71091e-01  
+8.91667e+00  +1.04564e+00  +0.00000e+00  +1.04562e+00  +1.04562e+00  +1.08940e-03  +1.66667e-03  +6.53641e-01  +2.61457e+00  +4.00000e+00  +1.68862e-01  +6.75449e-01  
+8.91833e+00  +1.06484e+00  +0.00000e+00  +1.06482e+00  +1.06482e+00  +1.09894e-03  +1.66667e-03  +6.59362e-01  +2.63745e+00  +4.00000e+00  +1.69961e-01  +6.79845e-01  
+8.92000e+00  +1.08376e+00  +0.00000e+00  +1.08374e+00  +1.08374e+00  +1.10842e-03  +1.66667e-03  +6.65052e-01  +2.66021e+00  +4.00000e+00  +1.71070e-01  +6.84278e-01  
